Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,200 MHz,,1 MB L2,66 MHz FSB,44 W,No,,,,,,,,,,,,,,,,,,,,,80°C,,,,,,,,,
Legacy Intel® Pentium® Processor,Desktop,E5300,End of Interactive Support,Q1'08,45 nm,$62.00 - $72.00,2,,2.60 GHz,,2 MB L2,800 MHz FSB,65 W,Yes,,,,,,,,,,,,,,,,,,,,,74.1°C,No,See Ordering Info,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor E5 Family,Server,E5-4603,End of Life,Q2'12,32 nm,$551.00 - $555.00,4,8.0,2.00 GHz,,10 MB SmartCache,6.4 GT/s QPI,95 W,No,,384 GB,DDR3 800/1066 ,4.0,34.1 GB/s,Yes,,,,,,,,,,,,3,,40.0,,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Intel® Xeon® Processor E5 Family,Server,E5-2670,End of Life,Q1'12,32 nm,$1552.00 - $1556.00,8,16.0,2.60 GHz,3.30 GHz,20 MB SmartCache,8 GT/s QPI,115 W,No,,384 GB,DDR3 800/1066/1333/1600,4.0,51.2 GB/s,Yes,,,,,,,,,,,,3,,40.0,80.0°C ,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,i5-2520M,Launched,Q1'11,32 nm,,2,4.0,2.50 GHz,3.20 GHz,3 MB SmartCache,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8+2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,Q1'00,180 nm,,1,,733 MHz,,256 KB L2,133 MHz FSB,22.8 W,Yes,,,,,,,,,,,,,,,,,,,,,80°C,,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,90 nm,,1,,2.80 GHz,,1 MB L2,800 MHz FSB,89 W,Yes,,,,,,,,,,,,,,,,,,,,,69.1°C,Yes,No,,32-bit,,,,,
Intel® Pentium® Processor G Series,Desktop,G2120,Launched,Q3'12,22 nm,$65.00 - $82.00,2,2.0,3.10 GHz,,3 MB SmartCache,5 GT/s DMI,55 W,Yes,Yes,32 GB,DDR3 1333/1600,2.0,25.6 GB/s,Yes,,650 MHz,1.05 GHz,,,,,,,,,2,"up to 1x16, 2x8, 1x8 & 2x4",,,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,No,Yes
5th Generation Intel® Core™ i5 Processors,Mobile,i5-5300U,Launched,Q1'15,14 nm,$281.00 ,2,4.0,2.30 GHz,2.90 GHz,3 MB,5 GT/s DMI2,15 W,No,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1333/1600",2.0,25.6 GB/s,,,300 MHz,900 MHz,16 GB,eDP/DP/HDMI,,2560X1600@60Hz,3840x2160@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,105°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Scalable Processors,Server,8176,Launched,Q3'17,14 nm,"$8,719.00 ",28,56.0,2.10 GHz,3.80 GHz,38.5 MB L3,,165 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,89°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Pentium® Processor,Mobile,P6300,End of Interactive Support,Q1'11,32 nm,,2,2.0,2.27 GHz,,3 MB SmartCache,2.5 GT/s DMI,35 W,No,,8 GB,DDR3 800/1066 ,2.0,17.1 GB/s,No,,500 MHz,667 MHz,,,,,,,,,2,1x16,1.0,90°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,E7430,End of Life,Q3'08,45 nm,,4,,2.13 GHz,,12 MB L2,1066 MHz FSB,90 W,No,,,,,,,,,,,,,,,,,,,,,68°C,No,Yes,Yes,64-bit,,No,,,Yes
Legacy Intel® Core™ Processors,Mobile,U1500,End of Interactive Support,,65 nm,,1,,1.33 GHz,,2 MB L2,533 MHz FSB,5.5 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,Yes,No,32-bit,,No,,,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2650LV3,Launched,Q3'14,22 nm,"$1,329.00 ",12,24.0,1.80 GHz,2.50 GHz,30 MB SmartCache,9.6 GT/s QPI,65 W,No,Yes,768 GB,DDR4 1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,63.6°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
4th Generation Intel® Core™ i3 Processors,Mobile,i3-4000M,Launched,Q4'13,22 nm,$225.00 ,2,4.0,2.40 GHz,,3 MB SmartCache,5 GT/s DMI2,37 W,No,Yes,32 GB,DDR3L 1333/1600,2.0,25.6 GB/s,No,,400 MHz,1.10 GHz,2 GB,eDP/DP/HDMI/VGA ,,3840x2160@60Hz,3840x2160@60Hz,,11.2/12,,2,1x16 or 2x8 or 1x8 2x4,16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",,Yes,Yes,Yes
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,800 MHz,,512 KB L2,400 MHz FSB,7 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Processor E3 v3 Family,Server,E3-1230Lv3,Launched,Q2'13,22 nm,$250.00 ,4,8.0,1.80 GHz,2.80 GHz,8 MB SmartCache,5 GT/s DMI,25 W,No,Yes,32 GB,DDR3 and DDR3L 1333/1600 at 1.5V,2.0,25.6 GB/s,Yes,,,,,,,,,,,,3,"1x16, 2x8, 1x8/2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-2670V3,Launched,Q3'14,22 nm,$1589.00 - $1593.00,12,24.0,2.30 GHz,3.10 GHz,30 MB SmartCache,9.6 GT/s QPI,120 W,No,Yes,768 GB,DDR4 1600/1866/2133,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,84.5°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Desktop,i7-860,End of Interactive Support,Q3'09,45 nm,$257.00 - $305.00,4,8.0,2.80 GHz,3.46 GHz,8 MB SmartCache,2.5 GT/s DMI,95 W,Yes,Yes,16 GB,DDR3 1066/1333,2.0,21 GB/s,No,,,,,,,,,,,,2,"1x16, 2x8",16.0,72.7°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Xeon® Processors,Server,,End of Interactive Support,,180 nm,,1,,1.70 GHz,,256 KB L2,400 MHz FSB,65.8 W,No,,,,,,,,,,,,,,,,,,,,,73°C,,No,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Desktop,E1600,End of Interactive Support,Q2'09,65 nm,$58.00 ,2,,2.40 GHz,,512 KB L2,800 MHz FSB,65 W,No,,,,,,,,,,,,,,,,,,,,,73.3°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Intel® Pentium® Processor 4000 Series,Mobile,4405U,Launched,Q3'15,14 nm,$161.00 ,2,4.0,2.10 GHz,,2 MB SmartCache,4 GT/s OPI,15 W,No,Yes,32 GB,"DDR4-1866/2133, LPDDR3-1600/1866",2.0,34.1 GB/s,No,,300 MHz,950 MHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,2,"1x4, 2x2, 1x2+2x1 and 4x1",10.0,100°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,180 nm,,1,,1.30 GHz,,256 KB L2,400 MHz FSB,51.6 W,No,,,,,,,,,,,,,,,,,,,,,70°C,No,No,No,32-bit,,No,,,No
Intel® Xeon® Scalable Processors,Server,6136,Launched,Q3'17,14 nm,"$2,460.00 ",12,24.0,3.00 GHz,3.70 GHz,24.75 MB L3,,150 W,No,Yes,768 GB,DDR4-2666,6.0,,Yes,,,,,,,,,,,,3,,48.0,85°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,150 MHz,,,66 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7th Generation Intel® Core™ i3 Processors,Mobile,i3-7100U,Launched,Q3'16,14 nm,$281.00 ,2,4.0,2.40 GHz,,3 MB SmartCache,4 GT/s OPI,15 W,Yes,Yes,32 GB,"DDR4-2133, LPDDR3-1866, DDR3L-1600",2.0,34.1 GB/s,No,,300 MHz,1.00 GHz,32 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"1x4, 2x2, 1x2+2x1 and 4x1",12.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
5th Generation Intel® Core™ i5 Processors,Mobile,i5-5350U,Launched,Q1'15,14 nm,$315.00 ,2,4.0,1.80 GHz,2.90 GHz,3 MB,5 GT/s DMI2,15 W,Yes,Yes,16 GB,"DDR3L 1333/1600, LPDDR3 1600/1866",2.0,25.6 GB/s,,,300 MHz,1.00 GHz,16 GB,eDP/DP/HDMI,,2560X1600@60Hz,3840x2160@60Hz,,11.2/12,,2,"4x1, 2x4",12.0,105°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Core™ X-series Processors,Desktop,i7-7820X,Launched,Q2'17,14 nm,$589.00 - $599.00,8,16.0,3.60 GHz,4.30 GHz,11 MB L3,8 GT/s DMI3,140 W,No,Yes,128 GB,DDR4-2666,4.0,,No,,,,,,,,,,,,3,,28.0,99°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0, AVX-512",,,,Yes
Intel® Celeron® Processor N Series,Mobile,N3150,Launched,Q1'15,14 nm,$107.00 ,4,4.0,1.60 GHz,,2 MB L2,,6 W,No,Yes,8 GB,DDR3L-1600,2.0,,No,,320 MHz,,8 GB,eDP/DP/HDMI,,,,,Yes,,2,1x4/2x2/1x2 + 2x1/4x1,4.0,90°C ,No,Yes,Yes,64-bit,,Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,X7542,End of Life,Q1'10,45 nm,,6,6.0,2.67 GHz,2.80 GHz,18 MB L3,5.86 GT/s QPI,130 W,No,,,,,,,,,,,,,,,,,,,,,69°C,,Yes,Yes,,,,,,Yes
Legacy Intel® Celeron® Processor,Embedded,B810E,Launched,Q2'11,32 nm,$72.00 ,2,2.0,1.60 GHz,,2 MB SmartCache,,35 W,Yes,Yes,16.6 GB,DDR3 1066/1333,2.0,21.3 GB/s,Yes,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100,No,Yes,Yes,64-bit,,Yes,Yes,,
7th Generation Intel® Core™ i7 Processors,Mobile,i7-7920HQ,Launched,Q1'17,14 nm,$568.00 ,4,8.0,3.10 GHz,4.10 GHz,8 MB,8 GT/s DMI3,45 W,No,Yes,64 GB,"DDR4-2400, LPDDR3-2133, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.10 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Celeron® Processor J Series,Desktop,J1800,Launched,Q4'13,22 nm,$72.00 ,2,2.0,2.41 GHz,,1 MB L2,,10 W,No,Yes,8 GB,DDR3L 1333,2.0,,No,,688 MHz,792 MHz,,,,,,,,,2,"X4, X2, X1",4.0,  105°C ,No,Yes,Yes,64-bit,,,,,Yes
